Index,basename,label,words
151738,sw2589,aa,Yeah .
13941,sw2368,aa,"Oh , you are , constantly ,"
150349,sw2956,aa,right .
60732,sw2433,aa,Yeah
152649,sw3524,aa,"Yeah ,"
138557,sw4940,aa,Surely .
151856,sw2012,aa,That 's right .
92272,sw2566,aa,Yes .
44592,sw2950,aa,"Yeah ,"
67315,sw2260,aa,That 's true .
137003,sw3050,aa,"Oh , yeah ."
178965,sw3382,aa,"Yeah ,"
134969,sw3105,aa,Yeah .
191623,sw4336,aa,"Yeah ,"
128010,sw3556,aa,I think so too .
164301,sw2436,aa,Is it .
117094,sw2105,aa,That 's right .
172730,sw3409,aa,Yeah .
59183,sw3489,aa,"Yeah ,"
134427,sw3696,aa,basically .
14107,sw3326,aa,"Yes ,"
160538,sw3419,aa,"yeah ,"
201615,sw3140,aa,Yeah .
58049,sw3414,aa,"Yeah ,"
139256,sw2630,aa,That 's right .
75772,sw2072,aa,Exactly .
154189,sw4720,aa,you 're right .
80493,sw2461,aa,"That 's right ,"
51598,sw2610,aa,yeah .
165506,sw2717,aa,"Yeah ,"
210053,sw2370,aa,Yes .
141194,sw2221,aa,I know .
13684,sw2368,aa,"No ,"
123752,sw3092,aa,Right .
120082,sw3090,aa,Right .
48858,sw2149,aa,"Oh , yeah ,"
54275,sw2780,aa,Uh huh .
179426,sw2568,aa,"Yeah ,"
168475,sw2826,aa,No .
78213,sw2609,aa,"right ,"
210967,sw4099,aa,"Yeah ,"
74560,sw2800,aa,it sure does .
106107,sw2806,aa,sure .
79526,sw2130,aa,Right .
124502,sw3029,aa,That 's right .
119319,sw3845,aa,"oh yeah ,"
175464,sw2331,aa,"Yeah ,"
43363,sw2767,aa,that 's right .
104179,sw3049,aa,"I was never into those movies , either ."
62011,sw2597,aa,"yeah ,"
69825,sw3111,aa,very much so .
45003,sw2323,aa,uh-huh .
47763,sw3457,aa,yeah .
33995,sw2386,aa,It 's hard .
172333,sw2139,aa,"I agree with the phone , too , in that , I 'm single ,"
100671,sw2832,aa,"Right ,"
18412,sw4037,aa,yeah .
172470,sw3085,aa,"Yeah ,"
190056,sw4372,aa,"I , I 'll agree it , it 's not your responsibility"
73811,sw2092,aa,"Yeah ,"
78809,sw4633,aa,Right .
44450,sw2950,aa,"Uh-huh ,"
87923,sw2163,aa,"Oh , yes ,"
92969,sw2598,aa,"Oh , yeah , oh ."
136432,sw2652,aa,"Uh-huh ,"
211665,sw3925,aa,"So no ,"
149893,sw2587,aa,"You 're right ,"
212876,sw2772,aa,Okay .
197469,sw3467,aa,"I know ,"
154798,sw2584,aa,Me too .
197508,sw3467,aa,"Yeah ,"
164334,sw2436,aa,"Yeah ,"
58324,sw2340,aa,"Right ,"
105977,sw2616,aa,"That 's true ,"
127295,sw2726,aa,yeah .
65950,sw4023,aa,"Yeah ,"
82898,sw2503,aa,"Of course , you would ."
1446,sw2325,aa,"Yeah ,"
50342,sw2917,aa,Yeah .
62457,sw2051,aa,Exactly .
128035,sw3556,aa,You bet .
141412,sw2025,aa,"yeah ,"
