Index,basename,label,words
188173,sw2184,aa,"really ,"
155694,sw2349,aa,That 's right .
129992,sw2110,aa,yeah
206221,sw3411,aa,"No ,"
49968,sw2862,aa,"Yeah ,"
69183,sw2617,aa,I do n't think you can
168146,sw3328,aa,"Yeah ,"
88978,sw2565,aa,"Oh , yes ."
14924,sw2709,aa,You got the term .
45300,sw2578,aa,No .
123663,sw3092,aa,that 's right .
87172,sw3200,aa,Yes .
199146,sw2539,aa,That 's right .
154847,sw2584,aa,Yeah .
41990,sw3454,aa,uh-huh .
3556,sw2638,aa,That 's right .
112062,sw2989,aa,uh-huh .
188276,sw2184,aa,That 's right .
139126,sw2630,aa,That 's exactly right .
98516,sw3088,aa,I wish they would .
133943,sw2999,aa,Right .
74876,sw2160,aa,okay .
212012,sw2107,aa,"Oh yeah ,"
180717,sw3311,aa,I know .
15942,sw2953,aa,yeah .
184465,sw4028,aa,"That 's right ,"
99131,sw2094,aa,"Oh certainly ,"
71817,sw2858,aa,I know .
145617,sw3699,aa,"yeah ,"
121388,sw2309,aa,No .
125128,sw2019,aa,definitely .
138523,sw2713,aa,Right .
127255,sw2726,aa,"Yeah ,"
42666,sw2839,aa,"Yeah ,"
107799,sw2992,aa,"That 's true ,"
205376,sw3561,aa,Uh-huh .
135293,sw2661,aa,"Well , yeah ,"
212812,sw2018,aa,"Yes ,"
209924,sw3251,aa,Right .
107685,sw2992,aa,That 's right .
47042,sw2552,aa,No .
58843,sw3121,aa,"Uh-huh ,"
99322,sw3615,aa,"Yes ,"
74926,sw2160,aa,"Right ,"
168453,sw2826,aa,That 's true .
30034,sw2524,aa,Yeah .
114781,sw4147,aa,right .
211870,sw2107,aa,"uh-huh ,"
123494,sw2482,aa,"I know ,"
208096,sw2759,aa,"Well , yeah ."
147213,sw2490,aa,That 's right .
123134,sw3402,aa,Right .
176972,sw2998,aa,"Yeah ,"
183427,sw4048,aa,"well , I , I , I agree ."
20186,sw2478,aa,"Oh , yeah ."
10046,sw2716,aa,Yeah .
204560,sw3174,aa,That 's right .
123625,sw3092,aa,Exactly .
2472,sw2289,aa,"Okay ,"
124894,sw2793,aa,"Yeah ,"
212038,sw2107,aa,"Oh no ,"
104767,sw2938,aa,"Yeah ,"
189825,sw4340,aa,"No ,"
58981,sw3121,aa,"Yes ,"
69498,sw3229,aa,Yes .
192810,sw2109,aa,"Yeah ,"
210736,sw3138,aa,"Yeah ,"
69188,sw2617,aa,they 're not .
8365,sw2528,aa,yes .
187394,sw4152,aa,Yeah .
110286,sw3449,aa,"I am , too ."
60185,sw2773,aa,Right .
53219,sw3046,aa,uh-huh .
168870,sw2650,aa,"Yeah ,"
82938,sw2503,aa,Yeah .
36714,sw3061,aa,Yeah .
10759,sw2090,aa,"It 's a fulltime job ,"
157579,sw3021,aa,"Yeah ,"
157743,sw2442,aa,"Yeah ,"
78810,sw4633,aa,That 's right .
148991,sw3983,aa,uh-huh .
123395,sw2482,aa,"no ,"
75264,sw3425,aa,"Oh , I know ."
43127,sw3009,aa,exactly .
149524,sw2067,aa,"So , yeah ,"
188514,sw3917,aa,That 's right .
161129,sw3332,aa,Sure .
77025,sw2734,aa,I agree .
14133,sw3326,aa,It really does .
82080,sw2441,aa,that 's right .
